,holiday,workingday,weather,atemp,humidity,windspeed,hour,day,month,year,Count_pred
3636,0,0,1,12.12,45,30.0026,7,25,2,2012,68.33333333333333
3637,0,0,1,11.365,48,19.9995,8,25,2,2012,89.66666666666667
3638,0,0,3,9.85,75,22.0028,9,25,2,2012,78.66666666666667
3639,0,0,1,11.365,60,23.9994,10,25,2,2012,142.16666666666666
3640,0,0,1,12.88,39,40.9973,11,25,2,2012,92.66666666666667
3641,0,0,1,13.635,29,43.9989,12,25,2,2012,115.66666666666667
3642,0,0,1,14.395,31,32.9975,13,25,2,2012,213.66666666666666
3643,0,0,1,13.635,29,36.9974,14,25,2,2012,167.16666666666666
3644,0,0,1,14.395,29,27.9993,15,25,2,2012,216.0
3645,0,0,1,13.635,26,39.0007,16,25,2,2012,115.33333333333333
3646,0,0,1,13.635,33,23.9994,17,25,2,2012,248.66666666666666
3647,0,0,1,12.88,28,39.0007,18,25,2,2012,99.0
3648,0,0,1,10.605,33,30.0026,19,25,2,2012,167.5
3649,0,0,1,10.605,30,36.9974,20,25,2,2012,157.33333333333334
3650,0,0,1,10.605,35,22.0028,21,25,2,2012,161.5
3651,0,0,1,9.85,38,31.0009,22,25,2,2012,155.66666666666666
3652,0,0,1,9.85,41,27.9993,23,25,2,2012,94.0
3653,0,0,1,10.605,41,23.9994,0,26,2,2012,43.0
3654,0,0,1,10.605,44,22.0028,1,26,2,2012,34.0
3655,0,0,1,10.605,44,22.0028,2,26,2,2012,34.0
3656,0,0,1,11.365,41,12.998,3,26,2,2012,32.666666666666664
3657,0,0,1,11.365,41,12.998,4,26,2,2012,32.666666666666664
3658,0,0,1,10.605,44,15.0013,5,26,2,2012,10.5
3659,0,0,1,9.85,44,22.0028,6,26,2,2012,43.666666666666664
3660,0,0,1,9.09,51,19.9995,7,26,2,2012,84.5
3661,0,0,1,9.85,51,16.9979,8,26,2,2012,93.33333333333333
3662,0,0,1,10.605,47,15.0013,9,26,2,2012,99.0
3663,0,0,1,12.88,41,11.0014,10,26,2,2012,179.5
3664,0,0,1,12.88,41,19.0012,11,26,2,2012,127.66666666666667
3665,0,0,1,15.15,39,8.9981,12,26,2,2012,202.0
3666,0,0,1,16.665,36,0.0,13,26,2,2012,199.0
3667,0,0,1,17.425,31,0.0,14,26,2,2012,178.83333333333334
3668,0,0,1,17.425,29,0.0,15,26,2,2012,215.0
3669,0,0,1,16.665,32,16.9979,16,26,2,2012,188.16666666666666
3670,0,0,1,17.425,32,15.0013,17,26,2,2012,200.5
3671,0,0,1,15.91,36,19.0012,18,26,2,2012,139.5
3672,0,0,1,16.665,34,11.0014,19,26,2,2012,147.16666666666666
3673,0,0,1,15.91,42,11.0014,20,26,2,2012,146.83333333333334
3674,0,0,1,15.15,45,8.9981,21,26,2,2012,171.16666666666666
3675,0,0,1,14.395,42,15.0013,22,26,2,2012,128.83333333333334
3676,0,0,1,12.88,56,11.0014,23,26,2,2012,106.5
3677,0,1,1,12.12,60,16.9979,0,27,2,2012,36.666666666666664
3678,0,1,1,12.88,65,15.0013,1,27,2,2012,16.666666666666668
3679,0,1,1,11.365,70,19.9995,2,27,2,2012,15.166666666666666
3680,0,1,1,12.12,75,11.0014,3,27,2,2012,13.5
3681,0,1,1,11.365,80,8.9981,4,27,2,2012,169.16666666666666
3682,0,1,1,11.365,80,8.9981,5,27,2,2012,169.16666666666666
3683,0,1,1,11.365,70,16.9979,6,27,2,2012,34.333333333333336
3684,0,1,1,11.365,60,15.0013,7,27,2,2012,95.0
3685,0,1,1,12.12,60,0.0,8,27,2,2012,89.33333333333333
3686,0,1,1,12.88,60,12.998,9,27,2,2012,103.66666666666667
3687,0,1,1,15.15,45,16.9979,10,27,2,2012,219.33333333333334
3688,0,1,1,16.665,43,16.9979,11,27,2,2012,240.83333333333334
3689,0,1,1,20.455,37,19.9995,12,27,2,2012,270.1666666666667
3690,0,1,1,20.455,43,19.0012,13,27,2,2012,245.66666666666666
3691,0,1,1,22.725,36,19.0012,14,27,2,2012,240.5
3692,0,1,1,25.0,25,27.9993,15,27,2,2012,253.66666666666666
3693,0,1,1,25.76,26,30.0026,16,27,2,2012,225.0
3694,0,1,1,25.76,24,30.0026,17,27,2,2012,189.5
3695,0,1,1,25.0,27,27.9993,18,27,2,2012,245.33333333333334
3696,0,1,1,24.24,29,26.0027,19,27,2,2012,225.66666666666666
3697,0,1,1,23.485,33,23.9994,20,27,2,2012,216.66666666666666
3698,0,1,1,22.725,36,19.0012,21,27,2,2012,150.83333333333334
3699,0,1,1,21.97,44,16.9979,22,27,2,2012,186.5
3700,0,1,1,21.21,50,11.0014,23,27,2,2012,260.8333333333333
3701,0,1,1,21.21,54,8.9981,0,28,2,2012,43.333333333333336
3702,0,1,1,19.695,62,11.0014,1,28,2,2012,11.666666666666666
3703,0,1,1,20.455,54,7.0015,2,28,2,2012,42.333333333333336
3704,0,1,1,20.455,32,23.9994,3,28,2,2012,67.0
3705,0,1,1,14.395,42,23.9994,4,28,2,2012,52.166666666666664
3706,0,1,1,14.395,42,23.9994,5,28,2,2012,52.166666666666664
3707,0,1,1,13.635,45,22.0028,6,28,2,2012,43.666666666666664
3708,0,1,1,12.88,45,19.9995,7,28,2,2012,56.5
3709,0,1,1,12.12,48,19.0012,8,28,2,2012,98.5
3710,0,1,1,12.88,45,23.9994,9,28,2,2012,75.0
3711,0,1,1,13.635,42,19.9995,10,28,2,2012,95.66666666666667
3712,0,1,1,15.91,36,16.9979,11,28,2,2012,162.16666666666666
3713,0,1,1,17.425,34,8.9981,12,28,2,2012,230.5
3714,0,1,1,18.18,32,7.0015,13,28,2,2012,194.33333333333334
3715,0,1,1,20.455,28,7.0015,14,28,2,2012,284.3333333333333
3716,0,1,1,21.21,26,6.0032,15,28,2,2012,364.5
3717,0,1,1,21.21,28,6.0032,16,28,2,2012,364.5
3718,0,1,1,21.21,26,6.0032,17,28,2,2012,291.3333333333333
3719,0,1,1,21.21,28,11.0014,18,28,2,2012,167.16666666666666
3720,0,1,1,21.21,26,0.0,19,28,2,2012,341.5
3721,0,1,1,20.455,30,8.9981,20,28,2,2012,194.33333333333334
3722,0,1,1,17.425,46,7.0015,21,28,2,2012,199.0
3723,0,1,1,17.425,46,7.0015,22,28,2,2012,190.66666666666666
3724,0,1,1,15.15,53,15.0013,23,28,2,2012,141.5
3725,0,1,1,16.665,53,7.0015,0,29,2,2012,23.666666666666668
3726,0,1,1,16.665,49,7.0015,1,29,2,2012,41.5
3727,0,1,1,14.395,56,15.0013,2,29,2,2012,34.666666666666664
3728,0,1,1,15.15,70,6.0032,3,29,2,2012,22.0
3729,0,1,1,14.395,75,6.0032,5,29,2,2012,21.666666666666668
3730,0,1,2,15.15,75,6.0032,6,29,2,2012,58.166666666666664
3731,0,1,2,13.635,81,8.9981,7,29,2,2012,252.0
3732,0,1,2,14.395,75,7.0015,8,29,2,2012,57.666666666666664
3733,0,1,3,15.15,81,11.0014,9,29,2,2012,252.0
3734,0,1,3,15.15,81,11.0014,10,29,2,2012,252.0
3735,0,1,3,14.395,87,12.998,11,29,2,2012,56.0
3736,0,1,3,15.15,93,22.0028,12,29,2,2012,41.166666666666664
3737,0,1,2,16.665,93,23.9994,13,29,2,2012,46.833333333333336
3738,0,1,2,16.665,93,23.9994,14,29,2,2012,45.666666666666664
3739,0,1,2,20.455,82,19.0012,15,29,2,2012,198.0
3740,0,1,3,20.455,82,15.0013,16,29,2,2012,294.6666666666667
3741,0,1,2,20.455,87,11.0014,17,29,2,2012,271.8333333333333
3742,0,1,3,20.455,87,0.0,18,29,2,2012,173.33333333333334
3743,0,1,2,20.455,87,7.0015,19,29,2,2012,236.5
3744,0,1,3,21.21,88,11.0014,20,29,2,2012,158.83333333333334
3745,0,1,3,21.21,88,11.0014,21,29,2,2012,158.83333333333334
3746,0,1,3,21.21,94,16.9979,22,29,2,2012,86.5
3747,0,1,3,21.21,94,16.9979,23,29,2,2012,86.5
3748,0,1,2,26.515,78,6.0032,0,20,3,2012,35.166666666666664
3749,0,1,1,25.76,88,0.0,1,20,3,2012,21.833333333333332
3750,0,1,1,25.76,88,6.0032,2,20,3,2012,14.666666666666666
3751,0,1,2,25.76,88,0.0,3,20,3,2012,101.16666666666667
3752,0,1,2,25.0,88,8.9981,4,20,3,2012,124.33333333333333
3753,0,1,2,25.0,94,0.0,5,20,3,2012,29.0
3754,0,1,2,25.0,94,11.0014,6,20,3,2012,26.166666666666668
3755,0,1,3,25.0,94,15.0013,7,20,3,2012,36.166666666666664
3756,0,1,2,25.0,88,7.0015,8,20,3,2012,237.16666666666666
3757,0,1,2,25.76,88,11.0014,9,20,3,2012,268.6666666666667
3758,0,1,1,25.76,88,12.998,10,20,3,2012,253.33333333333334
3759,0,1,1,27.275,83,8.9981,11,20,3,2012,359.3333333333333
3760,0,1,1,28.79,78,16.9979,12,20,3,2012,216.66666666666666
3761,0,1,1,28.79,78,12.998,13,20,3,2012,286.8333333333333
3762,0,1,2,29.545,73,11.0014,14,20,3,2012,323.3333333333333
3763,0,1,2,30.305,69,7.0015,15,20,3,2012,470.6666666666667
3764,0,1,1,30.305,66,15.0013,16,20,3,2012,319.8333333333333
3765,0,1,1,29.545,73,12.998,17,20,3,2012,469.3333333333333
3766,0,1,1,29.545,69,16.9979,18,20,3,2012,352.8333333333333
3767,0,1,1,27.275,73,8.9981,19,20,3,2012,242.5
3768,0,1,1,27.275,68,6.0032,20,20,3,2012,396.0
3769,0,1,1,26.515,73,0.0,21,20,3,2012,251.66666666666666
3770,0,1,1,25.76,77,0.0,22,20,3,2012,181.0
3771,0,1,1,25.0,83,0.0,23,20,3,2012,150.5
3772,0,1,1,25.0,88,0.0,0,21,3,2012,21.833333333333332
3773,0,1,1,25.0,83,6.0032,1,21,3,2012,36.166666666666664
3774,0,1,1,24.24,88,8.9981,2,21,3,2012,45.166666666666664
3775,0,1,2,24.24,88,12.998,3,21,3,2012,130.0
3776,0,1,2,24.24,88,8.9981,4,21,3,2012,124.33333333333333
3777,0,1,2,24.24,88,8.9981,5,21,3,2012,182.33333333333334
3778,0,1,2,23.485,94,15.0013,6,21,3,2012,39.0
3779,0,1,3,23.485,94,12.998,7,21,3,2012,97.33333333333333
3780,0,1,3,23.485,94,7.0015,8,21,3,2012,145.83333333333334
3781,0,1,2,24.24,88,11.0014,9,21,3,2012,230.0
3782,0,1,2,25.0,83,11.0014,10,21,3,2012,376.5
3783,0,1,2,25.0,83,11.0014,11,21,3,2012,357.8333333333333
3784,0,1,2,25.76,77,0.0,12,21,3,2012,294.0
3785,0,1,2,25.76,83,0.0,13,21,3,2012,456.8333333333333
3786,0,1,2,26.515,78,0.0,14,21,3,2012,279.0
3787,0,1,2,26.515,78,0.0,15,21,3,2012,279.0
3788,0,1,1,27.275,73,0.0,16,21,3,2012,304.0
3789,0,1,1,29.545,69,6.0032,17,21,3,2012,551.0
3790,0,1,1,29.545,69,0.0,18,21,3,2012,265.3333333333333
3791,0,1,1,30.305,64,0.0,19,21,3,2012,275.0
3792,0,1,1,26.515,78,6.0032,20,21,3,2012,237.5
3793,0,1,1,25.76,83,7.0015,21,21,3,2012,163.33333333333334
3794,0,1,1,25.0,83,11.0014,22,21,3,2012,155.16666666666666
3795,0,1,1,25.76,77,0.0,23,21,3,2012,181.0
3796,0,1,1,25.0,83,6.0032,0,22,3,2012,36.166666666666664
3797,0,1,1,25.0,83,6.0032,1,22,3,2012,36.166666666666664
3798,0,1,1,25.0,83,6.0032,2,22,3,2012,36.166666666666664
3799,0,1,1,25.0,83,6.0032,3,22,3,2012,37.5
3800,0,1,2,23.485,100,6.0032,4,22,3,2012,35.666666666666664
3801,0,1,2,23.485,100,6.0032,5,22,3,2012,35.666666666666664
3802,0,1,2,23.485,100,6.0032,6,22,3,2012,35.666666666666664
3803,0,1,2,23.485,100,6.0032,7,22,3,2012,36.833333333333336
3804,0,1,2,24.24,94,6.0032,8,22,3,2012,145.83333333333334
3805,0,1,2,24.24,94,6.0032,9,22,3,2012,175.5
3806,0,1,2,24.24,100,6.0032,10,22,3,2012,120.66666666666667
3807,0,1,2,25.0,94,0.0,11,22,3,2012,112.5
3808,0,1,2,25.76,88,12.998,12,22,3,2012,253.33333333333334
3809,0,1,1,27.275,78,6.0032,13,22,3,2012,338.1666666666667
3810,0,1,1,29.545,73,7.0015,14,22,3,2012,342.8333333333333
3811,0,1,1,30.305,69,12.998,15,22,3,2012,354.0
3812,0,1,1,30.305,65,12.998,16,22,3,2012,338.1666666666667
3813,0,1,1,31.06,65,11.0014,17,22,3,2012,441.6666666666667
3814,0,1,1,31.06,65,11.0014,18,22,3,2012,439.0
3815,0,1,1,31.06,61,0.0,19,22,3,2012,265.1666666666667
3816,0,1,1,29.545,73,19.0012,20,22,3,2012,312.8333333333333
3817,0,1,1,27.275,78,11.0014,21,22,3,2012,207.33333333333334
3818,0,1,1,26.515,83,12.998,22,22,3,2012,158.33333333333334
3819,0,1,1,26.515,83,6.0032,23,22,3,2012,114.0
3820,0,1,1,26.515,83,0.0,0,23,3,2012,9.833333333333334
3821,0,1,1,25.76,88,0.0,1,23,3,2012,21.833333333333332
3822,0,1,1,25.76,88,6.0032,2,23,3,2012,32.0
3823,0,1,1,25.0,88,7.0015,3,23,3,2012,31.0
3824,0,1,2,24.24,94,7.0015,4,23,3,2012,16.0
3825,0,1,2,24.24,94,0.0,5,23,3,2012,29.0
3826,0,1,2,24.24,88,0.0,6,23,3,2012,119.16666666666667
3827,0,1,2,24.24,93,8.9981,7,23,3,2012,159.5
3828,0,1,2,24.24,94,8.9981,8,23,3,2012,159.5
3829,0,1,2,25.0,90,6.0032,9,23,3,2012,213.33333333333334
3830,0,1,2,26.515,88,7.0015,10,23,3,2012,215.16666666666666
3831,0,1,2,29.545,73,7.0015,11,23,3,2012,203.33333333333334
3832,0,1,2,31.06,61,15.0013,12,23,3,2012,229.66666666666666
3833,0,1,2,32.575,48,0.0,13,23,3,2012,402.3333333333333
3834,0,1,2,32.575,42,7.0015,14,23,3,2012,605.5
3835,0,1,2,32.575,42,8.9981,15,23,3,2012,451.5
3836,0,1,2,32.575,42,11.0014,16,23,3,2012,330.8333333333333
3837,0,1,2,32.575,42,11.0014,17,23,3,2012,333.1666666666667
3838,0,1,1,31.82,45,11.0014,18,23,3,2012,437.5
3839,0,1,1,31.06,50,12.998,19,23,3,2012,393.6666666666667
3840,0,1,1,31.06,47,8.9981,20,23,3,2012,427.8333333333333
3841,0,1,1,31.06,53,7.0015,21,23,3,2012,366.3333333333333
3842,0,1,1,30.305,64,19.0012,22,23,3,2012,332.1666666666667
3843,0,1,1,29.545,69,16.9979,23,23,3,2012,341.3333333333333
3844,0,0,1,27.275,68,0.0,0,24,3,2012,29.833333333333332
3845,0,0,1,26.515,73,6.0032,1,24,3,2012,18.666666666666668
3846,0,0,1,25.76,77,7.0015,2,24,3,2012,19.833333333333332
3847,0,0,1,25.76,77,7.0015,3,24,3,2012,97.5
3848,0,0,1,25.0,83,6.0032,4,24,3,2012,37.5
3849,0,0,2,25.0,83,11.0014,5,24,3,2012,248.33333333333334
3850,0,0,2,25.0,83,11.0014,6,24,3,2012,342.3333333333333
3851,0,0,2,24.24,88,8.9981,7,24,3,2012,234.5
3852,0,0,2,24.24,94,12.998,8,24,3,2012,142.0
3853,0,0,2,25.0,83,8.9981,9,24,3,2012,421.1666666666667
3854,0,0,2,25.0,88,12.998,10,24,3,2012,179.16666666666666
3855,0,0,2,24.24,94,12.998,11,24,3,2012,152.83333333333334
3856,0,0,3,25.0,94,15.0013,12,24,3,2012,113.0
3857,0,0,3,25.0,94,16.9979,13,24,3,2012,114.16666666666667
3858,0,0,3,25.0,88,23.9994,14,24,3,2012,109.83333333333333
3859,0,0,3,24.24,94,27.9993,15,24,3,2012,62.333333333333336
3860,0,0,3,24.24,94,19.9995,16,24,3,2012,88.16666666666667
3861,0,0,3,24.24,88,15.0013,17,24,3,2012,219.5
3862,0,0,3,22.725,94,15.0013,18,24,3,2012,126.66666666666667
3863,0,0,3,22.725,94,8.9981,19,24,3,2012,167.83333333333334
3864,0,0,3,21.97,100,12.998,20,24,3,2012,123.16666666666667
3865,0,0,3,21.97,100,12.998,21,24,3,2012,101.33333333333333
3866,0,0,3,21.97,100,16.9979,22,24,3,2012,92.33333333333333
3867,0,0,2,21.97,94,19.0012,23,24,3,2012,86.66666666666667
3868,0,0,2,21.97,94,19.0012,0,25,3,2012,6.5
3869,0,0,2,21.21,100,16.9979,1,25,3,2012,8.0
3870,0,0,3,21.21,100,19.9995,2,25,3,2012,12.166666666666666
3871,0,0,3,21.21,94,19.9995,3,25,3,2012,8.0
3872,0,0,2,21.21,94,22.0028,4,25,3,2012,32.166666666666664
3873,0,0,2,20.455,100,16.9979,5,25,3,2012,16.5
3874,0,0,2,20.455,100,16.9979,6,25,3,2012,53.5
3875,0,0,2,20.455,94,22.0028,7,25,3,2012,44.666666666666664
3876,0,0,2,20.455,94,22.0028,8,25,3,2012,44.666666666666664
3877,0,0,2,20.455,94,16.9979,9,25,3,2012,102.33333333333333
3878,0,0,2,20.455,87,22.0028,10,25,3,2012,70.5
3879,0,0,2,20.455,94,16.9979,11,25,3,2012,133.5
3880,0,0,2,20.455,94,15.0013,12,25,3,2012,209.33333333333334
3881,0,0,2,21.21,88,11.0014,13,25,3,2012,345.3333333333333
3882,0,0,2,21.97,88,11.0014,14,25,3,2012,345.3333333333333
3883,0,0,2,21.97,88,12.998,15,25,3,2012,306.8333333333333
3884,0,0,1,23.485,77,0.0,16,25,3,2012,335.6666666666667
3885,0,0,1,24.24,72,6.0032,17,25,3,2012,327.0
3886,0,0,1,24.24,72,6.0032,18,25,3,2012,258.8333333333333
3887,0,0,1,24.24,72,16.9979,19,25,3,2012,225.5
3888,0,0,1,23.485,77,15.0013,20,25,3,2012,305.1666666666667
3889,0,0,1,23.485,77,11.0014,21,25,3,2012,245.5
3890,0,0,1,22.725,82,8.9981,22,25,3,2012,116.16666666666667
3891,0,0,1,23.485,82,8.9981,23,25,3,2012,116.16666666666667
3892,0,1,2,23.485,82,11.0014,0,26,3,2012,39.833333333333336
3893,0,1,1,23.485,82,16.9979,1,26,3,2012,26.833333333333332
3894,0,1,1,22.725,88,15.0013,2,26,3,2012,86.33333333333333
3895,0,1,1,22.725,82,12.998,3,26,3,2012,94.16666666666667
3896,0,1,1,21.97,82,11.0014,4,26,3,2012,213.83333333333334
3897,0,1,1,21.97,77,11.0014,5,26,3,2012,153.83333333333334
3898,0,1,1,21.21,82,12.998,6,26,3,2012,365.5
3899,0,1,1,21.97,72,12.998,7,26,3,2012,128.5
3900,0,1,1,21.97,62,15.0013,8,26,3,2012,139.5
3901,0,1,1,22.725,47,19.0012,9,26,3,2012,169.66666666666666
3902,0,1,1,24.24,36,39.0007,10,26,3,2012,320.0
3903,0,1,1,23.485,31,39.0007,11,26,3,2012,284.5
3904,0,1,1,23.485,33,35.0008,12,26,3,2012,280.8333333333333
3905,0,1,1,23.485,29,46.0022,13,26,3,2012,220.33333333333334
3906,0,1,1,23.485,33,30.0026,14,26,3,2012,273.3333333333333
3907,0,1,1,23.485,29,40.9973,15,26,3,2012,255.5
3908,0,1,1,23.485,25,43.0006,16,26,3,2012,129.5
3909,0,1,1,22.725,24,30.0026,17,26,3,2012,189.5
3910,0,1,1,21.97,26,30.0026,18,26,3,2012,189.5
3911,0,1,1,21.21,24,23.9994,19,26,3,2012,199.0
3912,0,1,1,20.455,26,35.0008,20,26,3,2012,156.33333333333334
3913,0,1,1,19.695,25,32.9975,21,26,3,2012,115.16666666666667
3914,0,1,1,16.665,25,23.9994,22,26,3,2012,171.0
3915,0,1,1,14.395,25,35.0008,23,26,3,2012,85.83333333333333
3916,0,1,1,14.395,26,35.0008,0,27,3,2012,45.833333333333336
3917,0,1,1,13.635,26,31.0009,1,27,3,2012,38.833333333333336
3918,0,1,1,11.365,30,19.9995,2,27,3,2012,57.333333333333336
3919,0,1,1,11.365,30,22.0028,3,27,3,2012,82.5
3920,0,1,1,10.605,32,23.9994,4,27,3,2012,80.5
3921,0,1,1,10.605,37,19.0012,5,27,3,2012,35.666666666666664
3922,0,1,1,11.365,37,12.998,6,27,3,2012,59.166666666666664
3923,0,1,1,11.365,37,12.998,7,27,3,2012,43.5
3924,0,1,1,10.605,37,19.9995,8,27,3,2012,51.333333333333336
3925,0,1,1,11.365,38,12.998,9,27,3,2012,181.0
3926,0,1,1,12.88,35,15.0013,10,27,3,2012,117.33333333333333
3927,0,1,1,15.15,31,11.0014,11,27,3,2012,145.5
3928,0,1,1,15.91,31,11.0014,12,27,3,2012,206.0
3929,0,1,1,17.425,27,0.0,13,27,3,2012,224.33333333333334
3930,0,1,1,20.455,24,8.9981,14,27,3,2012,172.16666666666666
3931,0,1,1,21.21,20,0.0,15,27,3,2012,257.1666666666667
3932,0,1,1,21.21,20,0.0,16,27,3,2012,257.1666666666667
3933,0,1,1,21.97,16,0.0,17,27,3,2012,257.1666666666667
3934,0,1,1,21.21,17,6.0032,18,27,3,2012,173.33333333333334
3935,0,1,1,21.21,17,0.0,19,27,3,2012,275.0
3936,0,1,1,21.21,17,6.0032,20,27,3,2012,210.16666666666666
3937,0,1,1,17.425,37,11.0014,21,27,3,2012,156.0
3938,0,1,1,17.425,37,8.9981,22,27,3,2012,136.33333333333334
3939,0,1,1,17.425,37,12.998,23,27,3,2012,113.83333333333333
3940,0,1,1,16.665,40,19.0012,0,28,3,2012,49.666666666666664
3941,0,1,1,16.665,46,19.9995,1,28,3,2012,29.833333333333332
3942,0,1,1,15.15,49,19.9995,2,28,3,2012,9.166666666666666
3943,0,1,1,15.15,42,22.0028,3,28,3,2012,35.666666666666664
3944,0,1,1,16.665,43,19.9995,4,28,3,2012,35.333333333333336
3945,0,1,1,16.665,43,19.9995,5,28,3,2012,35.333333333333336
3946,0,1,1,16.665,46,23.9994,6,28,3,2012,14.5
3947,0,1,1,16.665,46,22.0028,7,28,3,2012,14.5
3948,0,1,1,19.695,46,23.9994,8,28,3,2012,92.0
3949,0,1,1,20.455,43,30.0026,9,28,3,2012,100.16666666666667
3950,0,1,1,22.725,41,27.9993,10,28,3,2012,181.0
3951,0,1,1,24.24,42,26.0027,11,28,3,2012,239.0
3952,0,1,2,25.76,39,23.9994,12,28,3,2012,266.3333333333333
3953,0,1,1,26.515,43,22.0028,13,28,3,2012,271.3333333333333
3954,0,1,1,31.06,38,23.9994,14,28,3,2012,199.83333333333334
3955,0,1,2,31.06,41,19.9995,15,28,3,2012,187.0
3956,0,1,3,31.06,43,6.0032,16,28,3,2012,474.6666666666667
3957,0,1,1,30.305,60,15.0013,17,28,3,2012,421.1666666666667
3958,0,1,1,30.305,60,15.0013,18,28,3,2012,415.5
3959,0,1,1,31.06,56,12.998,19,28,3,2012,463.5
3960,0,1,1,31.06,56,19.9995,20,28,3,2012,485.5
3961,0,1,1,27.275,60,16.9979,21,28,3,2012,344.0
3962,0,1,1,26.515,64,8.9981,22,28,3,2012,339.0
3963,0,1,1,25.76,68,8.9981,23,28,3,2012,194.0
3964,0,1,1,25.76,68,12.998,0,29,3,2012,12.333333333333334
3965,0,1,1,26.515,60,8.9981,1,29,3,2012,33.0
3966,0,1,1,30.305,28,19.9995,2,29,3,2012,50.666666666666664
3967,0,1,1,27.275,28,16.9979,3,29,3,2012,56.0
3968,0,1,1,25.0,36,16.9979,4,29,3,2012,105.5
3969,0,1,1,24.24,45,15.0013,5,29,3,2012,81.0
3970,0,1,1,22.725,59,16.9979,6,29,3,2012,72.16666666666667
3971,0,1,1,22.725,51,23.9994,7,29,3,2012,95.33333333333333
3972,0,1,1,22.725,47,27.9993,8,29,3,2012,86.66666666666667
3973,0,1,1,23.485,48,27.9993,9,29,3,2012,109.16666666666667
3974,0,1,1,22.725,47,30.0026,10,29,3,2012,142.16666666666666
3975,0,1,1,24.24,45,27.9993,11,29,3,2012,118.66666666666667
3976,0,1,1,24.24,42,32.9975,12,29,3,2012,172.16666666666666
3977,0,1,1,22.725,44,22.0028,13,29,3,2012,262.0
3978,0,1,1,24.24,42,23.9994,14,29,3,2012,301.1666666666667
3979,0,1,1,25.0,39,23.9994,15,29,3,2012,293.0
3980,0,1,1,25.0,36,22.0028,16,29,3,2012,206.0
3981,0,1,1,25.0,38,26.0027,17,29,3,2012,245.83333333333334
3982,0,1,1,24.24,39,19.9995,18,29,3,2012,168.83333333333334
3983,0,1,1,23.485,39,19.0012,19,29,3,2012,168.83333333333334
3984,0,1,1,22.725,38,19.9995,20,29,3,2012,150.83333333333334
3985,0,1,1,21.97,44,19.0012,21,29,3,2012,227.33333333333334
3986,0,1,1,21.21,44,19.0012,22,29,3,2012,203.0
3987,0,1,1,21.21,47,19.9995,23,29,3,2012,225.33333333333334
3988,0,1,1,20.455,47,19.9995,0,30,3,2012,29.0
3989,0,1,1,19.695,50,19.0012,1,30,3,2012,21.0
3990,0,1,1,16.665,53,19.9995,2,30,3,2012,11.5
3991,0,1,1,16.665,61,8.9981,3,30,3,2012,10.833333333333334
3992,0,1,1,17.425,53,6.0032,4,30,3,2012,82.5
3993,0,1,1,16.665,61,6.0032,5,30,3,2012,24.833333333333332
3994,0,1,1,16.665,57,8.9981,6,30,3,2012,44.0
3995,0,1,1,15.91,57,11.0014,7,30,3,2012,72.5
3996,0,1,1,15.91,66,11.0014,8,30,3,2012,96.83333333333333
3997,0,1,1,16.665,57,11.0014,9,30,3,2012,84.33333333333333
3998,0,1,2,18.18,57,7.0015,10,30,3,2012,212.16666666666666
3999,0,1,2,18.94,53,0.0,11,30,3,2012,174.33333333333334
4000,0,1,2,19.695,54,0.0,12,30,3,2012,174.33333333333334
4001,0,1,3,20.455,50,0.0,13,30,3,2012,210.33333333333334
4002,0,1,3,20.455,54,0.0,14,30,3,2012,179.0
4003,0,1,3,21.21,54,0.0,15,30,3,2012,179.83333333333334
4004,0,1,3,20.455,62,19.0012,16,30,3,2012,133.0
4005,0,1,2,20.455,62,15.0013,17,30,3,2012,161.83333333333334
4006,0,1,1,21.21,54,12.998,18,30,3,2012,249.5
4007,0,1,1,20.455,62,15.0013,19,30,3,2012,134.5
4008,0,1,1,20.455,62,11.0014,20,30,3,2012,285.5
4009,0,1,1,19.695,66,8.9981,21,30,3,2012,179.16666666666666
4010,0,1,1,17.425,71,11.0014,22,30,3,2012,118.5
4011,0,1,1,18.94,71,0.0,23,30,3,2012,196.5
4012,0,0,1,19.695,82,12.998,0,31,3,2012,102.0
4013,0,0,2,20.455,76,12.998,1,31,3,2012,13.0
4014,0,0,2,21.21,77,16.9979,2,31,3,2012,29.166666666666668
4015,0,0,1,20.455,82,16.9979,3,31,3,2012,101.16666666666667
4016,0,0,1,21.21,77,27.9993,4,31,3,2012,112.83333333333333
4017,0,0,1,20.455,82,15.0013,5,31,3,2012,193.33333333333334
4018,0,0,2,17.425,87,11.0014,6,31,3,2012,156.0
4019,0,0,2,17.425,87,11.0014,7,31,3,2012,251.16666666666666
4020,0,0,2,17.425,87,12.998,8,31,3,2012,251.16666666666666
4021,0,0,2,20.455,76,12.998,9,31,3,2012,163.5
4022,0,0,2,20.455,76,8.9981,10,31,3,2012,302.8333333333333
4023,0,0,1,22.725,72,8.9981,11,31,3,2012,183.5
4024,0,0,1,23.485,67,0.0,12,31,3,2012,237.83333333333334
4025,0,0,1,25.76,60,8.9981,13,31,3,2012,306.0
4026,0,0,2,24.24,63,16.9979,14,31,3,2012,180.16666666666666
4027,0,0,2,25.0,59,19.0012,15,31,3,2012,265.3333333333333
4028,0,0,2,24.24,63,19.9995,16,31,3,2012,139.16666666666666
4029,0,0,1,23.485,67,27.9993,17,31,3,2012,338.5
4030,0,0,2,21.97,72,31.0009,18,31,3,2012,261.3333333333333
